inst_id	text	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance	Universalism: objectivity
A04012	Foster care brings more harm than good because the fact that almost half of those who have gone to foster homes have been returned eventually to their birthparents, it can be a painful experience for them	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A04019	Social media brings more harm than good because social media results in the fomo culture which is unhealthy for individuals.	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A05002	Payday loans should be banned because payday loans gives people who apparently not able to live paycheck by paycheck an unethically high interest-rated loan and ends up getting them in deeper debt and payday loans should be banned.	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0
A05004	Foster care brings more harm than good because foster care can be horrible for the child when moving from home to home and never settling down in one place.	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
A05007	Social media brings more harm than good because social media can be incredibly addicting and cause depression based on popularity contests. we shouldn't use it so much because it can cause suicide and cyber bullying.	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0
A05010	Thenot  use of public defenders should be mandatory because a person accused of a crime should have the right to pick their own defense, whether that is to pick the defender they think will be most capable or that they find makes them more comfortable.	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A05020	Holnot ocaust denial should be a criminal offence because what one chooses to believe or not to believe should be at their discretion.	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
A05025	Holnot ocaust denial should be a criminal offence because everyone should have the right to their own opinion.	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A05026	Blockade of the Gaza Strip should be ended because blockade means occupation which is illegal and should be stopped	0	1	0	0	0	0	0	1	0	1	1	1	0	0	0	0	1	0	0	0
A05029	The vow of celibacy should be abandoned because there is a serious shortage of priests and this can be remedied by abandoning the vow of celibacy.	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	1
A05037	Intelligence tests bring more harm than good because intelligence tests can prevent someone from pursuing their passion which they may be able to achieve with hard work	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A05038	Assnot isted suicide should be a criminal offence because if someone is in extreme pain why make them suffer? this is not criminal	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A05046	Homnot eschooling should be banned because homeschooling is a good option for children who are bullied, giving them a safe place to learn	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A05051	Homnot eopathy brings more harm than good because homeopathy is a natural way to cure a disease.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
A05060	We should subsidize vocational education because to encourage more trade schools to open.	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	1	0	0	1	0
A05061	We should abandon television because television should be abandoned because it is an outdated concept that is increasingly being replaced by on demand news and entertainment services	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A05062	Entnot rapment should be legalized because entrapment is a deceptive method of catching criminals and wastes time and resources that would be better put to use catching active criminals.	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0
A05066	Assisted suicide should be a criminal offence because assisted suicide is a criminal offence as it centers on the intentional death of a human being.	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0
A05078	Social media brings more harm than good because because it causes people to judge themselves too harshly in comparison of the seemingly perfect lives of others online.	0	1	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0
A05079	Foster care brings more harm than good because many children in the foster care system have issues that can destroy a family.	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
A05084	The vow of celibacy should be abandoned because we should abandon the vow of celibacy because if people dont have sex they can get frustrated and might take it out on other people	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A05085	Homeschooling should be banned because homeschooling means that the children involved are deprived of regular social contact with others of their own age	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0
A05094	Homeopathy brings more harm than good because homeopathy is used as a replacement for traditional medicine, which can leave serious ailments untreated.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A05100	Surnot rogacy should be banned because surrogacy shouldn't be banned because sometimes there is a health issue preventing a perfectly good mother from having a baby. she deserves to have a child and a surrogate is the only way to do that.	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A06001	Thenot  vow of celibacy should be abandoned because keeping moral strength is important to society and refraining from sex is one way to do it	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0
A06009	Homeschooling should be banned because home schooling deprives children from the natural interaction with other kids their age, make new friends, and learn how to engage with children who are different than them	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
A06013	Surrogacy should be banned because a surrogate carrying a baby could try to keep it since they gave birth to it.	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
A06014	Socnot ial media brings more harm than good because social media itself is not the cause of the negative consequences, it is human nature. the platform merely provides unrivaled access to information and potential connections with other people	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A06016	The use of public defenders should be mandatory because if everyone had to use a public defender, it would be fairer as their representation would not be dependent on their income.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A06018	We should abandon television because and put the content into our other formats which are typically more popular nowadays.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A07005	We should abandon television because as most of the things that are aired are garbage and as we know, garbage in, garbage out.	1	0	0	0	1	0	0	0	0	1	0	1	1	0	0	1	0	0	0	0
A07013	Paynot day loans should be banned because a payday loan company serves the public.  they allow people that need their money now without waiting for the paycheck.  if people want to use these companies why should we stop them..	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	1	1
A07015	Foster care brings more harm than good because most of the time a child put into foster care gets separated from their siblings.	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0
A07017	Homnot eopathy brings more harm than good because homeopathy uses natural remedies that have little to no side affects on the body.	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
A07024	Paynot day loans should be banned because sometimes people need these emergency funds when they have no other available options.	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0
A07027	Socnot ial media brings more harm than good because social media connects family members from around the world.	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A07029	Surnot rogacy should be banned because sometimes the only way that people can have children of their own is by having a surrogate to carry the child.	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1
A07030	The use of public defenders should be mandatory because this is a constitutional right under the 6th amendment so yes, it absolutely should be mandatory to protect this important right to defence	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1
A07041	Homnot eopathy brings more harm than good because homeopathy brings tangible results in non-evasive ways to many ailments and offer an alternative to more expensive forms of treatment.	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
A07042	Entrapment should be legalized because entrapment is sometimes a necessary tool to get the needed proof of criminal activity.	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
A07052	Intnot elligence tests bring more harm than good because intelligence tests help teachers and other school staff identify in where a student, or a whole group, is deficient.	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	1
A07064	We should subsidize vocational education because vocational education is extremely important to this country.   kids learning a trade  will later be able to get a job using what they learned.   government should help schools financially cover these costs.	0	1	0	0	1	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0
A07065	Thenot  vow of celibacy should be abandoned because celibacy goes in accordance with their religion so it wouldn't make sense to abandon it	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	0	1
A07070	Blockade of the Gaza Strip should be ended because blockading the gaza strip is no longer necessary as both sides have come to an agreement	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A07078	Assnot isted suicide should be a criminal offence because if to a reasonable degree of medical certainty the medical condition of a person is irreversible, it must have the right to terminate his life by requesting assistance without consequences for the fact.	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
A07081	Holnot ocaust denial should be a criminal offence because people should be free to believe what they want to believe about it.	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
A07083	Homeschooling should be banned because children have a right to education and ignorant parents that think they are more qualified than they are should not have tyranny over that right	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
A07085	Surnot rogacy should be banned because surrogacy provides a family with a child and nothing is better than that	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	1
A07086	Socnot ial media brings more harm than good because when a child has gone missing, posting a picture helps to find the child.	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0
A07088	Holnot ocaust denial should be a criminal offence because people have freedom of speech, and ignorance does not equal a criminal offense. if that was true, too many people would be criminals based on the amoint of ignorance out there.	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A07099	Foster care brings more harm than good because foster care can fail to meet the needs of children.	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
A08002	Holocaust denial should be a criminal offence because holocaust denial should be a offence as this was a heinous act that was committed against the jews and its deeply offensive for the jewish community that some people deny it occurred.	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
A08004	Blockade of the Gaza Strip should be ended because killing innocent people, including kids for years must be stopped and all world should be ashamed to watch and to know that and do nothing.	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A08008	Entrapment should be legalized because because it can be useful to weed out all the criminals. if you are entrapped, your true self will show if you commit a crime.	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A08010	Homnot eschooling should be banned because if the parents can provide a better education than what their local schools offer, they should be allowed to do so.	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A08015	We should abandon television because people spend too much time watching television at the cost of more active pursuits	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A08017	We not should subsidize vocational education because vocational education should not be subsided because everyone who wants to go college should be given the opportunity to do so.  most colleges are not subsidized.	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A09016	Intelligence tests bring more harm than good because intelligence test can cause certain students to be pigeon holed and cause them to have low opinions of themselves because they can not score as high as others.	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A09019	Assisted suicide should be a criminal offence because no matter how much suffering we have in life nothing justifies death in the same way i think that a sick person is not in the capacity of whether he wants to live or not	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
A09034	Homnot eopathy brings more harm than good because homeopathy often gives people hope to cure some illnesses that will never be cured without modern medicine.	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
A09041	The use of public defenders should be mandatory because because it would end the two-tier system where some people get excellent private defenders and some get low quality public defenders.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A09047	Assnot isted suicide should be a criminal offence because assisted suicide should be an individual's choice and personal freedom	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
A09050	Surrogacy should be banned because surrogacy for money is effectively the sale of children.	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0
A09052	Thenot  vow of celibacy should be abandoned because the vow of celibacy, and those who choose to make that vow, should be respected. it should be a matter of individual choice for the individual.	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
A09057	Foster care brings more harm than good because unlike orphanages in which siblings can largely stay together with the hope of being adopted together, the foster care splits siblings up based on available homes and does very little to try and reunite families.	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0
A09059	The vow of celibacy should be abandoned because clergy should have the option to marry and have a family like everyone else	1	1	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0
A09065	Socnot ial media brings more harm than good because social media has some harms but brings more good. it makes people happy, otherwise they wouldn't use it. also, it allows people to connect from all around the world which increases social awareness.	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A09066	Intnot elligence tests bring more harm than good because iq tests are great for determining how smart a person is.   this not only helps with getting into colleges and jobs but a person with a low iq can show that they are a prime candidate for public assistance.	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A09068	Holnot ocaust denial should be a criminal offence because people have the right to think what they'd like.	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A09081	Homeschooling should be banned because because an important part of a child's education is social learning and one cannot grow socially without being around their peers.	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0
A09084	Blonot ckade of the Gaza Strip should be ended because ending the blockade of the gaza strip will only serve to destabilize the region further.	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0
A09087	Entnot rapment should be legalized because entrapment convinces people to commit a crime when they normally wouldn't and should not be legal.	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	1	0	0
A09088	We should subsidize vocational education because vocational education is necessary to ensure that there is not a shortage of qualified trades people in the future, and a subsidy will make this a much more attractive option when deciding a career path.	1	1	1	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
A09090	Payday loans should be banned because these payday loan places prey on poor people and situations where they can charge more.	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0
A09092	Surnot rogacy should be banned because surrogacy is the only way that some couples will ever be able to have a child.	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0
A09099	We not should abandon television because television for many people is their connection to the outside world and should not be abandoned,	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A10001	Assisted suicide should be a criminal offence because any type of helping kill someone is murder even if the person wishes to die. therefore it should be punished by law	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A10006	Entnot rapment should be legalized because entrapment is wrong because it turns non-criminals into criminals.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A10008	The use of public defenders should be mandatory because public defenders should be available to everyone and mandatory to use. they conform more to the laws in place and are impartial in the criminal procedures	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A10010	Socnot ial media brings more harm than good because social media helps in fast dessimination of vital information across to people all over the world.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
A10019	Holocaust denial should be a criminal offence because because it encourages discrimination, abuse and violence against jews.	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0
A12009	Foster care brings more harm than good because children raised in foster care don't have the love of a mom and dad	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A12012	We should subsidize vocational education because subsidizing vocational education would prepare people for careers and jobs.	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
A12017	Blockade of the Gaza Strip should be ended because the blockade prevents free access to the citizens, preventing necessary aid to the people, causing dire living conditions and severe economic detriments.	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0
A12018	We should subsidize vocational education because vocational schools teach students - in a relatively short amount of time - professions that have high earning potential. In two years or less, graduates can already be working and making money.	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
A12021	Assisted suicide should be a criminal offence because murder is murder no matter the circumstances	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0
A12027	Holnot ocaust denial should be a criminal offence because in the united states of america we believe in free speech and any person is allowed to believe what they choose to.	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
A12029	Paynot day loans should be banned because payday loans provide needed finance those those who need it most	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
A12033	The use of public defenders should be mandatory because mandatory use of public defenders makes it more likely that a defendant will have a fair trial.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A12040	Homnot eschooling should be banned because results from homeschooling children are equally as good as those achieved from state schools, and sometimes this can be the only option for a youngster with complex emotional needs.	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	1	0	1	0
A12041	The vow of celibacy should be abandoned because the vow of celibacy is an ancient law that is a cruel requirement  defying a natural part of a human's life and often deters people from entering certain professions and this should be abandoned.	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
A12045	Thenot  use of public defenders should be mandatory because people have the right to hire an attorney they can trust that will do a very thorough job and defend them in this process.   public defenders might not hold the best skills to defend a person in court.	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
A12047	Payday loans should be banned because payday lenders charge exorbitant interest rates which result in the borrower's financial situation getting much worse and the lenders prey on these desperate people	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0
A12048	The use of public defenders should be mandatory because not allowing a public defender for less well of defendants who do not meet the income requirements of the poor will make these people poor with outside legal fees.	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1
A12052	Homnot eopathy brings more harm than good because homeopathy can  sometimes help those that modern medicine has failed.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A12055	Entnot rapment should be legalized because using entrapment to catch people in the act of committing a crime shouldn't be legal because it forces people into a situation.	0	1	0	0	0	0	0	0	0	1	0	1	0	1	1	0	1	0	0	0
A12056	The use of public defenders should be mandatory because the mandatory use of public defenders will bring a more consistent judicial system	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1
A12062	Assisted suicide should be a criminal offence because because it could force some doctors to perform this act without their consent	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
A12070	Blockade of the Gaza Strip should be ended because the blockade of the gaza strip only serves to harm innocents who happen to live in the area.	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0
A12091	Social media brings more harm than good because social media has been weaponized by our adversaries to sow division and cause chaos	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0
A12097	Surnot rogacy should be banned because surrogacy is very important in helping couples who can't procreate have children.	0	1	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A12103	Payday loans should be banned because payday loans take advantage of people in desperate situations	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0
A12105	Blockade of the Gaza Strip should be ended because the blockade of the gaza strip is a humanitarian crisis, with severe economic impacts.	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1
A12108	Homeschooling should be banned because homeschooling may not be covering core topics or at least not to an adequate level	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A12125	Blonot ckade of the Gaza Strip should be ended because the blockade is a way to try to get hamas to stop fire rockets into israel	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0
A12130	Entnot rapment should be legalized because it might lead to innocent people who couldn't resist temptation being prosecuted and sentenced.	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A12133	Holocaust denial should be a criminal offence because holocaust denial spreads harmful misinformation that creates an unsafe environment for minorities, especially jewish people.	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0
A12138	Homnot eopathy brings more harm than good because homeopathy provides an alternative and hope for people for when all traditional medicine has failed.	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0
A12139	Intelligence tests bring more harm than good because intelligence tests don't determine someone's real intellect.  that is shown in their everyday lives.	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
A12147	Holocaust denial should be a criminal offence because any argument that denies proven facts is classed as hate speech, not only is this toxic but it is also a verbal & mental attack, nobody seems to have this issue with the german's, so why is this any different?	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	1	1	0	0	0
A12149	We should abandon television because television causes eye problems due to watching a screen	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A12151	Homeschooling should be banned because homeschooling does not prepare children for the real world.  the child is not getting the top notch education they need in order to succeed in life.  the children deserve better.	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A12152	Homnot eschooling should be banned because home education is equal to or better than in institutions	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A12153	Intelligence tests bring more harm than good because intelligence tests don't accurately measure intelligence because they are inherently biased towards the type  of people who designed them	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A12158	Social media brings more harm than good because people are meaner to each other online because they can't see each other.	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0
A12165	Fosnot ter care brings more harm than good because saving a child life and giving the options in their life, bringing the safe and prosper future to the kid and making him as a valued citizen.	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	1	0	1	1
A12169	Homeopathy brings more harm than good because homeopathic remedies are not medically tested and verified as safe.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1
A12176	Intnot elligence tests bring more harm than good because intelligence tests are there to recognize kids who are smarter and to be given proper chance.	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
A12178	Intelligence tests bring more harm than good because iQ tests can make test-takers discouraged if they receive a bad score. They may not make an effort to succeed, since they already expect to fail.	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A12186	We should abandon television because excessive television watching leads to a sedentary lifestyle and obesity	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A12192	Thenot  use of public defenders should be mandatory because the government has enough obligations without having to provide court services	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0
A12193	Surrogacy should be banned because there is too much potential for exploitation and abuse to allow surrogacy to continue	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0
A12196	We should subsidize vocational education because subsidies for vocational education would help solve the problem of skills shortages in many trades	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
A12197	The vow of celibacy should be abandoned because with the sexual revolution, the vow of celibacy is outdated and has little value in today's society.	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
A12198	Surnot rogacy should be banned because surrogacy allows people to have the family they have always wanted. it isn't someone's fault they cannot reproduce and if they want to become a parent it is a good option.	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
A12200	We should subsidize vocational education because is absolutely mandatory for all governments to subsidize vocation education as a help for people who trying to gain some qualification for the jobs.	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A12204	Thenot  vow of celibacy should be abandoned because abandoning the vow goes against many people's religious beliefs	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A12211	Entnot rapment should be legalized because entrapment should not be legalized as it is an unfair way of dealing with people and puts them into false situations.	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0
A12214	Socnot ial media brings more harm than good because social media is used to collect money for the needy, connect friends, and organize group events.	1	0	0	0	1	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0
A12220	Assnot isted suicide should be a criminal offence because people should be allowed to die with dignity if they choose to.	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A12225	Fosnot ter care brings more harm than good because foster care gives kids who would otherwise not have any parental figures in their lives have a chance at a somewhat normal life.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
A12248	Thenot  vow of celibacy should be abandoned because the marriage would be a big distraction to priests and they should devote their life and time to god and preaching	0	0	0	0	0	1	0	0	0	1	1	1	0	0	0	1	0	0	0	0
A12250	Homeopathy brings more harm than good because homeopathy is unproven and can be harmful	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
A12254	Holnot ocaust denial should be a criminal offence because people have the right to free speech even if their perspectives are vile and abhorrent. This means the state can't criminalize holocaust denial.	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A12261	Paynot day loans should be banned because payday loans are the best alternative for those who can not maintain a bank account.	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
A12264	We not should subsidize vocational education because most vocational jobs will be automated in the future so it is not wise to spend money to subsidize traditional vocational education	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1
A12267	Assnot isted suicide should be a criminal offence because when people are suffering, it is unfair to force them to continue to do so.  if someone can assist them in ending the suffering, they should be able to.	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1
A12272	We should abandon television because television rots peoples brains so should be abandoned.	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A12274	Socnot ial media brings more harm than good because social media is a wonderful thing.   people have a chance to communicate with their favorite celebrities.   they find new friendships, share life events, and have discussions about current events.	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
A12280	Blonot ckade of the Gaza Strip should be ended because international bodies demanding an end to the blockade are dismissing israel's sovereignty.	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
A12290	Entrapment should be legalized because when a person is entrapped, it is because they pose a danger to the community hence the need for it.	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
