inst_id	text	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance	Universalism: objectivity
A27225	We should ban naturopathy because we need to ban this because there is little evidence that these remedies work and can be very dangerous when people refuse conventional medicine for serious ailments.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A27228	We not should ban naturopathy because neuropathy treats many highly dangerous diseases	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1
A27233	We should end affirmative action because because it is just reverse racism	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A27274	We not should fight urbanization because urbanization gives people more access to public transportation, employment opportunities, and health care services.	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
A27278	We not should legalize polygamy because polygamy is disgusting and devalues women.	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0
A27289	We not should end racial profiling because racial profiling is efficient because it narrows down who they are looking for	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A27294	We should ban naturopathy because naturopathy doesn't rely on facts to treat illnesses.	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A27301	We not should end affirmative action because affirmative action keeps biased out of the hiring process.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A27304	We not should legalize polygamy because most of the countries that allow polygamy - specifically those that allow men to have more than one wife - are usually violent.	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0
A27306	We should close Guantanamo Bay detention camp because closing guantanamo is obligatory because they holding people there for years for nothing. how is that possible in our modern world?	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A27307	We should fight urbanization because urbanization cause more pollution enforces global warming	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A27308	We should end affirmative action because it just discriminates against white people	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A27311	We not should end affirmative action because minorities need affirmative action to put them on a level playing field with the majority	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
A27318	We not should end affirmative action because affirmative action is a way to try and right the wrongs of the past	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
A27325	We not should close Guantanamo Bay detention camp because guantanamo bay is an important tool for the war on terror and it shows the lengths we are willing to go to fight the enemy	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A27358	We should ban naturopathy because it can cause more harm rather than help	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A27363	We not should end affirmative action because there are too many institutional barriers against minorities already. affirmative action helps even the playing field	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A27370	We not should end affirmative action because we should not end affirmative action as we are not there yet and if we do, it issue it was created to prevent, will end up moving in the wrong direction.	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0
A27376	We not should close Guantanamo Bay detention camp because we need to keep guantanamo bay detention camp open as we need a place to keep the worst of the worst criminals and not place them in other countries where they could cause harm to others.	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	1	0	0	0
A27388	We not should ban naturopathy because we should not ban naturopathy because many natural was of doing things often bring the same result as taking medicines except without the side effects of the medicines.	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1
A27402	We not should prohibit women in combat because we should not prohibit women in combat as they are equally able to fight and strategise alongside men.	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0
A27406	We not should subsidize stay-at-home dads because it is their choice to stay at home rather than go to work so why should the tax payer pay for this?	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0
A27409	We should fight urbanization because the rise in urbanization tends to increase crime problems.	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0
A27420	We not should end affirmative action because we must help to diminish the differences between the people who have suffered and those who have not	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A27424	We not should prohibit flag burning because flag burning, while the majority hate it, is a simple way of protesting that is not physically hurting anyone.	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A27436	We not should end affirmative action because minorities are still underrepresented in many fields, so affirmative action is still needed	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
A27461	We not should subsidize stay-at-home dads because we should not subsidize stay-at-home dads since there are other more important issues that should be getting subsidized	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1
A27467	We should ban naturopathy because it does not work and it gives people false hope when they should be getting real treatment.	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
A27470	We not should end affirmative action because the are still instances of bias in society that need to be addressed.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A27473	We should legalize polygamy because polygamy should be allowed as long as all parties consent	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
A27489	We should prohibit flag burning because because it's unpatriotic and leads to worse things like rioting.	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
A27490	We not should end affirmative action because if we end affirmative action, discrimination against minorities will resume in hard to detect ways.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A27498	We should prohibit women in combat because women can not physically perform like a man can and should not be in situations where they need to rescue someone physically they are unable to do.	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1
A27499	We should subsidize stay-at-home dads because because women usually don't make equal pay to the man so it would help make up the difference lacking in the wife's salary.	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0
A28001	We should end affirmative action because affirmative action is just racism in a pretty dress.  we need to end this now.  we cannot allow racism to be okay in any format.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0
A28007	We should legalize polygamy because it is a necessity of certain societies to practice polygamy because it would increase populations dying	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
A28011	We should end affirmative action because it would ensure that the most qualified candidate gets the positions.	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A28014	We not should prohibit flag burning because if people burn the flag of the country it's usually just a protest to something going on that that person wants changed.   it doesn't necessarily mean they hate their country.   it's just an act of protest.	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28018	We should ban naturopathy because because naturopathy does not appear to be science-based nor evidence-based and is grounded in an unscientific belief system	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A28034	We not should legalize polygamy because legalizing this would be like saying it's ok to be unfaithful to someone you've said you want to be in a committed relationship with	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	1	0	0	0	0
A28038	We should end affirmative action because affirmative action is reverse discrimination. By giving preferential treatment to minority groups, you are discriminating against non-minorities.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
A28058	We not should legalize polygamy because polygamy  should not be legalized because it  goes completely against trust and fidelity which create a healthy long-lasting marriage	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1	0	0	0	0	0
A28072	We not should prohibit women in combat because there is no reason to force those who are fit for combat to leave the armed forces as long as they voluntarily want to be in them	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28076	We should legalize polygamy because because it shows that people can love and help raise children that aren't even their own	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
A28081	We not should ban naturopathy because because naturopathy uses more natural ingredients it is better for you	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
A28097	We not should close Guantanamo Bay detention camp because guantanamo bay is somewhere safe to house suspected terrorists therefore it is necessary.	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A28106	We should close Guantanamo Bay detention camp because the guantanamo prison is a center of human rights violation	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0
A28122	We not should prohibit flag burning because to ban flag burning would be a serious violation of the first ammendment.	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A28127	We not should end racial profiling because certain races and ethnic groups commit more crimes than others, so it makes sense to scrutinize them more closely.	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1
A28130	We should close Guantanamo Bay detention camp because guantanamo bay prisoners are subject to torture which goes against our laws and morals and should be closed.	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
A28143	We should end racial profiling because racial profiling unfairly targets innocent people.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A28152	We not should end racial profiling because sometimes we need to look at the real facts and act accordingly.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A28161	"We not should ban naturopathy because we should not let the profit driven ""Big Pharma"" control how we treat ourselves, Naturopathy has been here long before them."	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A28163	We not should prohibit women in combat because if they can pass all training and everything what's need to get involve in the combat, can't see why they should not be in the combat?	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A28165	We should close Guantanamo Bay detention camp because everything about guantanamo bay violates fundamental, international human rights. people are held without trial, tortured and mistreated	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A28166	We should abandon marriage because marriage is antiquated and does not provide much benefits in regards to legalities and can even reult in higher taxes with joint filing.	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1
A28178	We not should subsidize stay-at-home dads because staying at home is a choice since they know they won't be getting an income	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
A28187	We should subsidize stay-at-home dads because dads who stay home provide a great asset in the raising of future generations of children. therefore, subsidies should be given to them to help them continue in their family endeavors.	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
A28188	We should fight urbanization because because it causes smog and air pollution	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A28201	We should prohibit flag burning because flag burning should be prohibited because it can antagonize people in our country who take the flag and it's meaning seriously	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
A28212	We should ban naturopathy because naturopathy is just a scam that has no scientific backing.  people that could truly be helped with medicine that choose naturopathy will suffer undue harm.	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
A28217	We not should prohibit flag burning because flag burning is simply freedom of expression, and this should protected at all costs in a democracy.	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28225	We not should close Guantanamo Bay detention camp because the worst terrorists and criminals should be kept out of our country to protect us all.	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A28238	We should close Guantanamo Bay detention camp because guantanamo bay is no longer needed and should be closed	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A28243	We not should ban naturopathy because naturopathy expands the field of medicine, creating more research and discourse.	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A28262	We should end racial profiling because racial profiling can be used as a form of intimidating a sector of society	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A28275	We should end affirmative action because affirmative action won't change people's opinions and thoughts so is useless	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
A28276	We should prohibit women in combat because women tend to be more emotional then men and in critical moments may act emotionally than logically.	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A28281	We not should subsidize stay-at-home dads because dads who choose to stay home are taking away resources from the potential workforce. this could hurt a nation's economy and make the future less promising for younger generations.	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	1	0	0	0
A28283	We should end racial profiling because racial profiling does more harm than good because it destroys trust between law enforcement agencies and minority communities, making policing much harder	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A28311	We not should legalize polygamy because polygamy should stay illegal because it goes against religion	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A28318	We should legalize polygamy because people should have the freedom to choose whatever relationship model they wish, there is no inherent harm in polygamy to legitimize a ban	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
A28329	We not should prohibit flag burning because the flag is an inanimate object and doesnt feel pain	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
A28336	We should ban naturopathy because naturopathy has no scientific evidence to back it up its claims of effectiveness,in fact, many studies show it can have a harmful effect.	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
A28337	We not should prohibit flag burning because the flag represents freedom and as disgusting as it is people should be allowed to protest as they wish	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
A28340	We should prohibit women in combat because women are not natural fighters and should have different roles where their talents are better utilized so we should prohibit women in combat.	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0
A28342	We should ban naturopathy because naturopathic medicine dosages can be dangerous because doctors cannot manage them.	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A28359	We not should legalize polygamy because polygamy, as historically practiced in western culture, treats women as expendable.	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A28365	We not should ban naturopathy because we should not ban naturopathy because some of the treatments do work for some people	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A28367	We not should fight urbanization because urbanization can enable people to have closer access to key services such as hospitals and supermarkets.	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
A28375	We should end affirmative action because it has been tried for many years now, and alll the signs say it has failed	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A28385	We should abandon marriage because there is no need for marriage in this society.  too many marriages end in divorce.  it would be easier to just get rid of that altogether.  safe money and stress.	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A28387	We should legalize polygamy because polygamy should be allowed as people have the right to live their lives according to their own beliefs.	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
A28395	We not should prohibit women in combat because prohibiting women in combat would be discrimination and sexist. women can do just as good a job as men	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A28397	We should abandon marriage because marriage makes you lose your personal freedom and having to share everything with your partner, it should be abandoned	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A28402	We should subsidize stay-at-home dads because stay-at-home dads allows for the partner to be able to continue employment, much helped if the partner is in a position that provides for the family financially as well as other benefits.	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0
A28403	We not should subsidize stay-at-home dads because the state can not add to its cats a subsidy to unemployed parents because it would damage society by causing the family to stop working and dedicate themselves to procreate	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
A28404	We not should close Guantanamo Bay detention camp because guantanamo bay provides a safe place to hold people who would otherwise be a threat to innocent people.	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A28405	We not should abandon marriage because marriage displays a commitment to another and promotes the effort required to maintain a relationship	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0
A28427	We not should subsidize stay-at-home dads because we cannot subsidize stay-at-home dads because there are numerous other issues that need funding like space exploration, health care, clean  water, and feeding the world's hungry	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	1
A28434	We not should prohibit women in combat because women are just as capable as men to perform the tasks needed in combat and they should not be banned from it.	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A28437	We not should legalize polygamy because polygamy should not be allowed as it demoralizes a woman in the since they they are not valued as the one and only woman that should be worshiped by a husband.	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1	0	1	0	0	0
A28441	We not should legalize polygamy because we should not legalize polygamy since marriage is between two people only not more than two.	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0
A28443	We not should ban naturopathy because naturopathy can offer highly individualized treatments which are safer than prescription medicine.	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
A28447	We should fight urbanization because urbanization damages the environment.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A28461	We not should abandon marriage because marriage is helpful in keeping families together	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A28466	We should legalize polygamy because we cannot deny people the right to the legal protections of marriage if they  choose to form romantic relationships with multiple partners as with same-sex partners	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A28470	We not should ban naturopathy because we should not ban naturopathy because it may help some people even if only as a placebo.	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A28474	We should abandon marriage because marriages are no longer lasting at the same rate they have been, so it should be avoided.	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
A28490	We should close Guantanamo Bay detention camp because guantanamo should be closed, its a semi lawless operation thats a symbol of us oppression of immigrants suspected of criminal behavior.  other more human detentions are available so it is no longer needed.	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0
A29001	We not should prohibit women in combat because further progress must be made in ensuring and promoting the rights of women in all social fields, so it is a right to participate where women feel comfortable	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0
A29004	We not should prohibit women in combat because women are just as capable of fighting as men.	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A29021	We not should close Guantanamo Bay detention camp because guantanamo bay still houses criminals and keeps them from again hurting the public	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A29028	We should ban naturopathy because naturopathy lets any person act like they are an doctor which is very misleading.	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0
A29032	We not should ban naturopathy because naturopathy can help people with allergies to chemical based medication.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
A29038	We not should subsidize stay-at-home dads because they have exactly nine months to prepare for it so any subsidizing in stay-at-home dads is just wrong.	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
A29047	We not should close Guantanamo Bay detention camp because guantanamo bay housing the most dangerous criminals to our country and the idea of it also aids in preventing some from embarking on terrorist tactics for fear of imprisonment in the facility.	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A29055	We not should ban naturopathy because natural medicine is proven safe and no side effects.	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A29056	We should ban naturopathy because naturopaths preclude individuals from seeking efficacious treatment by lying to them about the effects of naturopathic treatment. For more serious diseases like cancer, the ointments and diet changes don't work and this results in death.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
A29059	We should legalize polygamy because so that consenting adults who wish to follow this practice can do so without fear of punishment.	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
A29066	We not should close Guantanamo Bay detention camp because i think that it should not be closed, in spite of everything, it can remain as state patrimony	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1
A29074	We should ban naturopathy because there has not been enough research to guarantee it even works	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A29077	We not should ban naturopathy because people that are ill should be able to take whatever measures they want to, in order to feel better, even if it is only mental benefits.	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A29086	We should subsidize stay-at-home dads because subsidizing stay at home dads would help alleviate financial burdens on a lot of families	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A29088	We should ban naturopathy because naturopathy, while a healthy way of living itself, is not a reasonable way to cure anything.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A29099	We not should ban naturopathy because naturopathy is simply a natural alternative to typical medicine, and in some cases, is better tolerated than conventional medicine.	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
A29102	We should legalize polygamy because polygamy is a tenet of many religions and the government has not business dictating religious law.	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A29110	We not should legalize polygamy because polygamy disrespects the act of marriage being between one man and one woman which is against the teachings of god.	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
A29121	We should end affirmative action because affirmative action via quota systems often disenfranchise minorities as much as help them, as they lead to a system where our institutions set a minimum bar for diversity and never exceed it.	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A29128	We not should close Guantanamo Bay detention camp because guantanamo Bay detention camp is an important safety measure for the American people as it keeps terrorists confined.	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A29129	We should prohibit flag burning because flag burning is deeply offensive to the country of the flag and can provoke violent retaliation.	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	1	0	0	0	0
A29140	We not should prohibit flag burning because flag burning should not be banned because everyone has a right to the freedom to express their political views.	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1
A29145	We should prohibit flag burning because flag burning is a mark of disrespect towards another nation and should be prohibited.	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0
A29157	We should legalize polygamy because the state should not tell people who they can and cant marry.	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29163	We should legalize polygamy because people should be able to have a legal relationship with whoever they wish to.  the government has no right to pick and chose for them.	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
